id,prediction
181,303.16028
182,291.8684
183,271.6855
184,244.91898
185,160.40834
186,76.406334
187,24.985819
188,4.7093225
189,0.0005864328
190,0.0005864328
191,0.0005864328
192,0.0005864328
193,0.0005864328
194,6.3613024
195,10.763532
196,39.726913
197,84.69749
198,155.3339
199,258.78058
200,370.9436
201,422.35403
202,435.90573
203,472.2733
204,489.99887
205,454.04242
206,414.67603
207,366.05746
208,241.73872
209,122.648445
210,58.990097
211,19.966873
212,1.2835132
213,0.0005864328
214,0.0005864328
215,0.0005864328
216,0.0005864328
217,0.0005864328
218,0.20066693
219,6.8993855
220,22.559517
221,39.8384
222,70.356964
223,128.18546
224,221.26376
225,263.2968
226,249.06633
227,242.15927
228,229.5572
229,186.07927
230,160.00426
231,143.56664
232,107.068
233,62.45793
234,47.53163
235,24.478464
236,3.4286435
237,0.0005864328
238,0.0005864328
239,0.0005864328
240,0.0005864328
241,0.0005864328
242,0.6487833
243,7.64642
244,29.750494
245,82.27135
246,150.56963
247,262.1329
248,348.93918
249,324.9703
250,229.38179
251,280.90833
252,319.38763
253,289.38004
254,257.0818
255,255.47041
256,251.48163
257,207.64346
258,125.76757
259,53.34265
260,8.279665
261,1.7727334
262,0.0005864328
263,0.0005864328
264,0.0005864328
265,0.0005864328
266,7.236605
267,14.021964
268,46.332344
269,97.74742
270,151.64738
271,202.31744
272,257.58774
273,301.28168
274,311.5413
275,319.4856
276,333.50897
277,315.2326
278,276.3865
279,238.99557
280,186.34769
281,120.17121
282,68.277756
283,29.134045
284,4.6003165
285,0.0005864328
286,0.0005864328
287,0.0005864328
288,0.0005864328
289,0.0005864328
290,8.177958
291,13.587035
292,46.12166
293,103.996025
294,192.11276
295,255.39555
296,260.5544
297,294.11047
298,367.3389
299,389.01526
300,341.2444
301,287.0172
302,263.49875
303,225.32701
304,170.43309
305,122.8721
306,79.04446
307,33.967705
308,7.7632637
309,3.6653957
310,0.0005864328
311,0.0005864328
312,0.0005864328
313,0.0005864328
314,3.2138152
315,13.0177145
316,54.463463
317,121.22999
318,189.70155
319,235.86998
320,294.13425
321,347.38824
322,354.18167
323,347.73264
324,329.7881
325,278.98474
326,208.69833
327,143.82466
328,98.76441
329,76.85534
330,52.331226
331,31.728659
332,7.8993692
333,0.0005864328
334,0.0005864328
335,0.0005864328
336,0.0005864328
337,0.0005864328
338,1.4550246
339,7.686989
340,35.017174
341,82.82563
342,126.17759
343,146.09576
344,166.38718
345,208.48434
346,238.17574
347,255.12137
348,253.38004
349,232.75034
350,210.35257
351,189.39958
352,161.56816
353,119.53092
354,72.060326
355,31.51297
356,6.1266994
357,0.0005864328
358,0.0005864328
359,0.0005864328
360,0.0005864328
361,0.0005864328
362,3.2261057
363,11.591239
364,43.91513
365,85.23652
366,121.42291
367,170.39688
368,228.48169
369,267.75455
370,293.02805
371,301.13766
372,305.1604
373,285.07022
374,228.14221
375,190.08908
376,161.03769
377,134.92876
378,84.20996
379,33.616222
380,6.4555163
381,0.12793012
382,0.0005864328
383,0.0005864328
384,0.0005864328
385,0.0005864328
386,2.365036
387,10.8510895
388,33.28803
389,65.50716
390,94.762665
391,119.72612
392,141.11053
393,164.18787
394,199.54767
395,222.19836
396,250.11548
397,291.6016
398,269.17047
399,192.67065
400,163.508
401,139.92796
402,108.2297
403,60.180504
404,15.064163
405,6.0368195
406,0.0005864328
407,0.0005864328
408,0.0005864328
409,0.0005864328
410,11.475899
411,25.555166
412,82.67411
413,187.30927
414,316.4198
415,462.3674
416,594.2501
417,700.5908
418,776.31116
419,813.2822
420,813.08484
421,776.26514
422,684.2275
423,566.2103
424,442.73886
425,308.86728
426,175.14801
427,66.54616
428,15.259767
429,7.287651
430,0.0005864328
431,0.0005864328
432,0.0005864328
433,0.0005864328
434,10.696712
435,27.359253
436,77.93191
437,189.62122
438,305.81323
439,398.21817
440,467.03128
441,551.913
442,614.1014
443,550.001
444,411.45407
445,313.56104
446,225.3984
447,211.02713
448,195.49481
449,144.01462
450,80.69658
451,38.98829
452,12.626105
453,1.9040416
454,0.0005864328
455,0.0005864328
456,0.0005864328
457,0.0005864328
458,3.2629428
459,16.277441
460,46.56051
461,97.71175
462,239.08813
463,412.41327
464,482.04935
465,479.14532
466,537.1523
467,684.881
468,781.70105
469,752.95135
470,665.4315
471,562.9072
472,437.29428
473,304.79196
474,176.59442
475,68.34426
476,16.422464
477,7.1120167
478,0.0005864328
479,0.0005864328
480,0.0005864328
481,0.0005864328
482,8.924531
483,24.857302
484,91.04015
485,202.36237
486,328.73224
487,465.36496
488,595.24896
489,707.958
490,788.0146
491,825.58765
492,825.1567
493,778.8866
494,684.7013
495,569.2848
496,443.6987
497,308.39792
498,179.19342
499,70.96566
500,17.849522
501,8.2440195
502,0.0005864328
503,0.0005864328
504,0.0005864328
505,0.0005864328
506,6.3969684
507,30.284906
508,99.24345
509,211.49896
510,338.5135
511,464.60837
512,598.12573
513,693.9757
514,731.1952
515,688.51337
516,569.61487
517,541.29315
518,507.77396
519,370.19775
520,293.29892
521,233.12393
522,135.79713
523,52.163612
524,15.364946
525,5.6567755
526,0.0005864328
527,0.0005864328
528,0.0005864328
529,0.0005864328
530,3.715454
531,18.13716
532,48.54994
533,94.185074
534,140.63254
535,201.59659
536,237.96552
537,199.39362
538,224.71284
539,365.5739
540,452.8718
541,532.60114
542,585.95105
543,550.8773
544,452.56583
545,322.7554
546,184.7441
547,73.26676
548,16.649096
549,7.66813
550,0.0005864328
551,0.0005864328
552,0.0005864328
553,0.0005864328
554,0.47354868
555,12.708713
556,32.80638
557,44.14906
558,67.71092
559,107.5347
560,203.00577
561,278.49786
562,251.87323
563,221.31508
564,222.06622
565,236.53482
566,307.66852
567,378.42435
568,380.01248
569,261.5047
570,155.31062
571,77.01046
572,26.101181
573,2.1434057
574,0.0005864328
575,0.0005864328
576,0.0005864328
577,0.0005864328
578,9.083837
579,21.641376
580,83.36892
581,193.46683
582,324.5891
583,465.9648
584,604.02515
585,710.842
586,773.97833
587,754.3396
588,708.4045
589,626.6324
590,559.61426
591,461.0733
592,354.2767
593,293.15784
594,199.28328
595,78.47802
596,16.283623
597,8.038963
598,0.0005864328
599,0.0005864328
600,0.0005864328
601,0.0005864328
602,7.7423096
603,25.809443
604,92.847824
605,205.2772
606,330.14453
607,458.65585
608,545.65546
609,647.5642
610,760.1218
611,815.01544
612,810.0237
613,753.60333
614,636.0896
615,470.11707
616,330.5893
617,227.19235
618,132.85399
619,55.008728
620,21.245134
621,6.7239738
622,0.0005864328
623,0.0005864328
624,0.0005864328
625,0.0005864328
626,6.1492014
627,24.958033
628,55.762367
629,107.32703
630,148.45273
631,182.28671
632,226.43419
633,249.86244
634,325.99805
635,343.29877
636,266.3597
637,273.70465
638,264.22644
639,218.0919
640,171.81313
641,119.076096
642,71.80239
643,33.673164
644,8.3464365
645,0.0005864328
646,0.0005864328
647,0.0005864328
648,0.0005864328
649,0.0005864328
650,3.599115
651,12.243169
652,29.064833
653,50.73757
654,77.00337
655,113.2249
656,138.2135
657,125.62502
658,148.92001
659,211.03925
660,224.16116
661,205.03664
662,187.67168
663,164.58804
664,141.77466
665,113.96222
666,78.066505
667,40.809895
668,10.009575
669,0.47374982
670,0.0005864328
671,0.0005864328
672,0.0005864328
673,0.0005864328
674,7.784521
675,24.802444
676,90.48074
677,186.7613
678,316.40494
679,457.14404
680,566.1619
681,639.9557
682,691.93317
683,708.4547
684,676.3093
685,650.5597
686,575.9802
687,445.743
688,322.38818
689,220.65878
690,134.39246
691,57.748154
692,16.940573
693,6.442234
694,0.0005864328
695,0.0005864328
696,0.0005864328
697,0.0005864328
698,3.7760866
699,11.026574
700,42.76638
701,89.87756
702,144.46693
703,195.34436
704,258.51923
705,378.82965
706,493.99203
707,532.0278
708,567.7766
709,546.3694
710,387.62796
711,247.25949
712,162.46634
713,131.52724
714,90.86707
715,49.12018
716,15.269168
717,2.5428364
718,0.0005864328
719,0.0005864328
720,5.7682908e-05
721,5.7682908e-05
722,5.7682908e-05
723,3.662357
724,19.98526
725,92.931755
726,56.15336
727,152.19939
728,329.28186
729,209.88693
730,259.53918
731,187.0255
732,288.55273
733,217.14005
734,203.39114
735,215.32462
736,156.79755
737,78.536385
738,33.283356
739,5.7682908e-05
740,5.7682908e-05
741,5.7682908e-05
742,5.7682908e-05
743,5.7682908e-05
744,5.7682908e-05
745,5.7682908e-05
746,5.7682908e-05
747,18.918331
748,59.77488
749,119.95926
750,234.04526
751,351.92468
752,201.18076
753,457.17014
754,487.2305
755,415.54968
756,394.44662
757,485.12097
758,506.72263
759,437.245
760,378.39853
761,126.63548
762,32.74769
763,6.096761
764,1.4164032
765,5.7682908e-05
766,5.7682908e-05
767,5.7682908e-05
768,5.7682908e-05
769,5.7682908e-05
770,5.7682908e-05
771,22.902412
772,75.183395
773,146.59805
774,278.26785
775,403.43515
776,532.9863
777,638.8981
778,697.8555
779,699.4322
780,664.96564
781,568.3356
782,595.0682
783,340.8019
784,248.66977
785,142.32645
786,63.320694
787,38.292286
788,2.934556
789,5.7682908e-05
790,5.7682908e-05
791,5.7682908e-05
792,5.7682908e-05
793,5.7682908e-05
794,5.7682908e-05
795,15.374062
796,28.607136
797,123.74273
798,244.04929
799,454.93378
800,543.01025
801,673.4499
802,524.92957
803,727.64325
804,601.84247
805,421.46674
806,478.83804
807,398.31702
808,280.525
809,201.20184
810,51.619114
811,23.89538
812,5.7682908e-05
813,5.7682908e-05
814,5.7682908e-05
815,5.7682908e-05
816,5.7682908e-05
817,5.7682908e-05
818,6.0338
819,35.691208
820,10.674481
821,121.75767
822,265.2262
823,417.1504
824,583.89746
825,660.21075
826,676.4742
827,729.7958
828,735.1038
829,683.6642
830,608.06
831,547.25494
832,398.45972
833,192.13931
834,104.54689
835,51.17648
836,3.7085388
837,5.7682908e-05
838,5.7682908e-05
839,5.7682908e-05
840,5.7682908e-05
841,5.7682908e-05
842,4.730929
843,16.168661
844,84.04018
845,178.4513
846,323.70905
847,428.61786
848,557.8614
849,545.86896
850,567.15643
851,435.68433
852,389.66815
853,342.31055
854,539.45404
855,533.98895
856,303.92035
857,158.27823
858,72.12897
859,25.348263
860,8.585844
861,5.7682908e-05
862,5.7682908e-05
863,5.7682908e-05
864,5.7682908e-05
865,5.7682908e-05
866,9.760893
867,21.315277
868,79.20819
869,185.71036
870,293.92896
871,434.77307
872,561.30255
873,658.1683
874,647.129
875,554.72864
876,626.09344
877,584.0986
878,586.85333
879,540.57806
880,315.82623
881,135.61638
882,50.472424
883,18.28688
884,3.4628432
885,5.7682908e-05
886,5.7682908e-05
887,5.7682908e-05
888,5.7682908e-05
889,5.7682908e-05
890,5.7682908e-05
891,19.762646
892,21.94131
893,43.644085
894,66.30379
895,91.03892
896,107.08368
897,118.584236
898,129.28488
899,197.14299
900,200.05252
901,378.4204
902,360.386
903,230.24927
904,178.7543
905,120.29361
906,42.68001
907,23.213165
908,5.7682908e-05
909,5.7682908e-05
910,5.7682908e-05
911,5.7682908e-05
912,5.7682908e-05
913,5.7682908e-05
914,6.5449877
915,28.418953
916,48.10185
917,77.57497
918,135.92978
919,244.12349
920,370.87476
921,503.42755
922,524.8442
923,504.0505
924,442.70905
925,411.71884
926,401.45743
927,340.55438
928,139.13644
929,122.41218
930,8.204274
931,9.2084675
932,5.7682908e-05
933,5.7682908e-05
934,5.7682908e-05
935,5.7682908e-05
936,5.7682908e-05
937,5.7682908e-05
938,15.053962
939,13.683828
940,24.92607
941,21.269787
942,47.56343
943,103.35763
944,259.70862
945,375.57037
946,286.6658
947,233.76329
948,189.75609
949,189.52737
950,171.39674
951,136.58868
952,115.570885
953,71.63639
954,47.480198
955,1.8901346
956,5.7682908e-05
957,5.7682908e-05
958,5.7682908e-05
959,5.7682908e-05
960,5.7682908e-05
961,5.7682908e-05
962,9.974125
963,8.940804
964,33.09262
965,60.831913
966,144.27203
967,199.3005
968,131.64551
969,250.61812
970,196.87973
971,304.92975
972,267.46243
973,259.94928
974,233.13914
975,238.75864
976,90.30067
977,194.30695
978,74.374725
979,30.265844
980,3.9357142
981,5.7682908e-05
982,5.7682908e-05
983,5.7682908e-05
984,5.7682908e-05
985,5.7682908e-05
986,8.373533
987,29.174194
988,53.905586
989,95.707
990,136.99995
991,155.54926
992,233.99107
993,386.76996
994,366.75317
995,380.32388
996,409.3039
997,378.047
998,318.63715
999,197.75876
1000,126.51494
1001,85.417206
1002,25.513899
1003,5.3178997
1004,10.990423
1005,5.7682908e-05
1006,5.7682908e-05
1007,5.7682908e-05
1008,5.7682908e-05
1009,5.7682908e-05
1010,12.752065
1011,30.155766
1012,0.0
1013,98.32582
1014,152.30925
1015,222.52832
1016,283.61365
1017,326.67688
1018,381.9486
1019,497.3287
1020,372.06036
1021,256.29663
1022,252.49628
1023,216.05528
1024,127.52461
1025,101.91434
1026,24.905697
1027,11.762828
1028,0.089620285
1029,5.7682908e-05
1030,5.7682908e-05
1031,5.7682908e-05
1032,5.7682908e-05
1033,5.7682908e-05
1034,3.4913528
1035,28.312157
1036,54.02808
1037,85.09678
1038,149.0953
1039,246.16939
1040,302.9697
1041,449.8891
1042,297.63812
1043,452.9054
1044,389.91083
1045,376.75275
1046,169.46513
1047,187.78018
1048,105.38545
1049,47.818054
1050,14.929029
1051,14.181861
1052,5.7682908e-05
1053,5.7682908e-05
1054,5.7682908e-05
1055,5.7682908e-05
1056,5.7682908e-05
1057,5.7682908e-05
1058,1.3806767
1059,23.580647
1060,83.90543
1061,72.57785
1062,94.36699
1063,144.61005
1064,151.83456
1065,170.0159
1066,181.61368
1067,215.04124
1068,222.77301
1069,176.64334
1070,165.93109
1071,173.30482
1072,207.83545
1073,70.055115
1074,53.07974
1075,25.97482
1076,0.3984573
1077,5.7682908e-05
1078,5.7682908e-05
1079,5.7682908e-05
1080,5.7682908e-05
1081,5.7682908e-05
1082,1.743408
1083,5.610579
1084,58.878887
1085,48.35755
1086,113.811356
1087,125.69975
1088,299.38547
1089,399.6978
1090,437.5899
1091,382.49768
1092,403.50946
1093,348.06232
1094,196.9338
1095,117.70548
1096,116.78022
1097,124.755646
1098,88.42633
1099,72.15999
1100,1.937428
1101,5.7682908e-05
1102,5.7682908e-05
1103,5.7682908e-05
1104,5.7682908e-05
1105,5.7682908e-05
1106,3.146014
1107,27.939121
1108,41.011406
1109,41.020504
1110,91.300934
1111,122.65251
1112,169.52054
1113,174.29282
1114,195.65446
1115,204.2702
1116,215.25221
1117,295.10968
1118,274.78613
1119,159.52081
1120,189.75195
1121,160.99014
1122,62.631664
1123,13.179523
1124,8.395052
1125,5.7682908e-05
1126,5.7682908e-05
1127,5.7682908e-05
1128,5.7682908e-05
1129,5.7682908e-05
1130,23.47472
1131,61.01188
1132,98.11997
1133,200.15927
1134,308.2141
1135,457.79254
1136,583.0298
1137,689.4434
1138,806.036
1139,833.6684
1140,785.8707
1141,740.8028
1142,655.6393
1143,531.7818
1144,365.1015
1145,223.75806
1146,116.47734
1147,37.373913
1148,19.561417
1149,5.7682908e-05
1150,5.7682908e-05
1151,5.7682908e-05
1152,5.7682908e-05
1153,5.7682908e-05
1154,8.361956
1155,51.016155
1156,61.453102
1157,132.4144
1158,265.1014
1159,380.33508
1160,461.1963
1161,544.4179
1162,659.89105
1163,549.7642
1164,360.45215
1165,444.6706
1166,143.0157
1167,129.32109
1168,219.10437
1169,123.9875
1170,87.135605
1171,35.84609
1172,9.589784
1173,5.7682908e-05
1174,5.7682908e-05
1175,5.7682908e-05
1176,5.7682908e-05
1177,5.7682908e-05
1178,12.782865
1179,42.888336
1180,72.27094
1181,57.903847
1182,198.14523
1183,515.75977
1184,487.99844
1185,622.27094
1186,657.13617
1187,672.3923
1188,775.6212
1189,738.151
1190,650.46936
1191,547.9441
1192,390.77954
1193,271.29517
1194,119.08548
1195,37.787693
1196,24.060581
1197,5.7682908e-05
1198,5.7682908e-05
1199,5.7682908e-05
1200,5.7682908e-05
1201,5.7682908e-05
1202,23.65501
1203,39.992924
1204,81.10062
1205,211.06316
1206,330.8527
1207,467.47595
1208,586.80524
1209,688.8676
1210,747.92535
1211,781.6545
1212,793.3896
1213,735.1202
1214,651.2698
1215,525.3006
1216,384.78088
1217,261.576
1218,125.38938
1219,46.36992
1220,19.523022
1221,5.7682908e-05
1222,5.7682908e-05
1223,5.7682908e-05
1224,5.7682908e-05
1225,5.7682908e-05
1226,5.951304
1227,16.808086
1228,65.33812
1229,216.05287
1230,369.97144
1231,465.46133
1232,644.10547
1233,738.795
1234,792.53766
1235,776.0452
1236,413.76843
1237,459.39783
1238,471.2619
1239,383.75406
1240,252.7024
1241,46.301823
1242,61.729515
1243,23.796463
1244,8.997854
1245,5.7682908e-05
1246,5.7682908e-05
1247,5.7682908e-05
1248,5.7682908e-05
1249,5.7682908e-05
1250,7.371328
1251,15.121334
1252,44.516254
1253,81.57272
1254,88.95329
1255,367.8252
1256,254.14426
1257,182.27151
1258,191.91595
1259,339.30005
1260,354.81876
1261,440.7445
1262,648.40204
1263,500.6855
1264,357.1489
1265,178.90724
1266,114.47365
1267,54.885544
1268,14.51713
1269,0.26185378
1270,5.7682908e-05
1271,5.7682908e-05
1272,5.7682908e-05
1273,5.7682908e-05
1274,0.14598224
1275,24.140453
1276,25.750847
1277,47.48749
1278,68.81685
1279,121.21082
1280,138.54494
1281,293.22937
1282,348.72687
1283,384.3009
1284,363.5653
1285,204.92447
1286,292.9693
1287,357.65588
1288,365.14352
1289,182.52448
1290,84.54022
1291,42.915405
1292,9.264149
1293,5.7682908e-05
1294,5.7682908e-05
1295,5.7682908e-05
1296,5.7682908e-05
1297,5.7682908e-05
1298,16.360146
1299,38.251877
1300,103.63182
1301,184.00818
1302,323.5751
1303,431.35342
1304,573.2421
1305,664.6204
1306,723.83685
1307,745.2817
1308,758.49164
1309,558.274
1310,471.17664
1311,364.97546
1312,276.6822
1313,189.6424
1314,101.5074
1315,37.784058
1316,16.00521
1317,5.7682908e-05
1318,5.7682908e-05
1319,5.7682908e-05
1320,5.7682908e-05
1321,5.7682908e-05
1322,14.684372
1323,40.933292
1324,96.168205
1325,150.48662
1326,346.3885
1327,478.9323
1328,602.6911
1329,658.2453
1330,810.99664
1331,843.4256
1332,840.6226
1333,790.75757
1334,713.04926
1335,372.3708
1336,278.17773
1337,76.78636
1338,106.883575
1339,23.361347
1340,20.082924
1341,5.7682908e-05
1342,5.7682908e-05
1343,5.7682908e-05
1344,5.7682908e-05
1345,5.7682908e-05
1346,5.193458
1347,22.913776
1348,45.017845
1349,4.8481297
1350,109.89943
1351,239.0994
1352,191.97525
1353,191.02194
1354,329.63177
1355,354.10684
1356,185.40118
1357,236.9259
1358,309.9915
1359,252.48758
1360,131.1348
1361,76.408066
1362,44.957535
1363,37.790157
1364,9.204671
1365,5.11786
1366,5.7682908e-05
1367,5.7682908e-05
1368,5.7682908e-05
1369,5.7682908e-05
1370,8.150513
1371,30.831089
1372,6.096166
1373,51.951077
1374,85.970024
1375,119.36955
1376,140.53342
1377,121.73864
1378,135.29341
1379,199.06924
1380,203.53638
1381,199.18964
1382,177.48438
1383,140.26767
1384,85.83324
1385,57.84338
1386,159.12985
1387,17.965677
1388,17.767864
1389,1.2761477
1390,5.7682908e-05
1391,5.7682908e-05
1392,5.7682908e-05
1393,5.7682908e-05
1394,13.312174
1395,40.37117
1396,40.369526
1397,129.22731
1398,257.08173
1399,459.7362
1400,571.04816
1401,639.2981
1402,676.3173
1403,694.6865
1404,713.8811
1405,690.2782
1406,532.2162
1407,331.40466
1408,189.35733
1409,115.90353
1410,93.12334
1411,25.287216
1412,19.889418
1413,5.7682908e-05
1414,5.7682908e-05
1415,5.7682908e-05
1416,5.7682908e-05
1417,5.7682908e-05
1418,5.7682908e-05
1419,14.458601
1420,60.406452
1421,121.97584
1422,147.27151
1423,225.9302
1424,275.9801
1425,266.19022
1426,501.68353
1427,569.2135
1428,583.7829
1429,558.99225
1430,405.0915
1431,277.64166
1432,172.60156
1433,63.888313
1434,50.528072
1435,36.475155
1436,9.92357
1437,5.7682908e-05
1438,5.7682908e-05
1439,5.7682908e-05
1440,5.7682908e-05
1441,5.7682908e-05
1442,5.7682908e-05
1443,3.662357
1444,19.98526
1445,92.931755
1446,56.15336
1447,152.19939
1448,329.28186
1449,209.88693
1450,259.53918
1451,187.0255
1452,288.55273
1453,217.14005
1454,203.39114
1455,215.32462
1456,156.79755
1457,78.536385
1458,33.283356
1459,5.7682908e-05
1460,5.7682908e-05
1461,5.7682908e-05
1462,5.7682908e-05
1463,5.7682908e-05
1464,5.7682908e-05
1465,5.7682908e-05
1466,5.7682908e-05
1467,18.918331
1468,59.77488
1469,119.95926
1470,234.04526
1471,351.92468
1472,201.18076
1473,457.17014
1474,487.2305
1475,415.54968
1476,394.44662
1477,485.12097
1478,506.72263
1479,437.245
1480,378.39853
1481,126.63548
1482,32.74769
1483,6.096761
1484,1.4164032
1485,5.7682908e-05
1486,5.7682908e-05
1487,5.7682908e-05
1488,5.7682908e-05
1489,5.7682908e-05
1490,5.7682908e-05
1491,22.902412
1492,75.183395
1493,146.59805
1494,278.26785
1495,403.43515
1496,532.9863
1497,638.8981
1498,697.8555
1499,699.4322
1500,664.96564
1501,568.3356
1502,595.0682
1503,340.8019
1504,248.66977
1505,142.32645
1506,63.320694
1507,38.292286
1508,2.934556
1509,5.7682908e-05
1510,5.7682908e-05
1511,5.7682908e-05
1512,5.7682908e-05
1513,5.7682908e-05
1514,5.7682908e-05
1515,15.374062
1516,28.607136
1517,123.74273
1518,244.04929
1519,454.93378
1520,543.01025
1521,673.4499
1522,524.92957
1523,727.64325
1524,601.84247
1525,421.46674
1526,478.83804
1527,398.31702
1528,280.525
1529,201.20184
1530,51.619114
1531,23.89538
1532,5.7682908e-05
1533,5.7682908e-05
1534,5.7682908e-05
1535,5.7682908e-05
1536,5.7682908e-05
1537,5.7682908e-05
1538,6.0338
1539,35.691208
1540,10.674481
1541,121.75767
1542,265.2262
1543,417.1504
1544,583.89746
1545,660.21075
1546,676.4742
1547,729.7958
1548,735.1038
1549,683.6642
1550,608.06
1551,547.25494
1552,398.45972
1553,192.13931
1554,104.54689
1555,51.17648
1556,3.7085388
1557,5.7682908e-05
1558,5.7682908e-05
1559,5.7682908e-05
1560,5.7682908e-05
1561,5.7682908e-05
1562,4.730929
1563,16.168661
1564,84.04018
1565,178.4513
1566,323.70905
1567,428.61786
1568,557.8614
1569,545.86896
1570,567.15643
1571,435.68433
1572,389.66815
1573,342.31055
1574,539.45404
1575,533.98895
1576,303.92035
1577,158.27823
1578,72.12897
1579,25.348263
1580,8.585844
1581,5.7682908e-05
1582,5.7682908e-05
1583,5.7682908e-05
1584,5.7682908e-05
1585,5.7682908e-05
1586,9.760893
1587,21.315277
1588,79.20819
1589,185.71036
1590,293.92896
1591,434.77307
1592,561.30255
1593,658.1683
1594,647.129
1595,554.72864
1596,626.09344
1597,584.0986
1598,586.85333
1599,540.57806
1600,315.82623
1601,135.61638
1602,50.472424
1603,18.28688
1604,3.4628432
1605,5.7682908e-05
1606,5.7682908e-05
1607,5.7682908e-05
1608,5.7682908e-05
1609,5.7682908e-05
1610,5.7682908e-05
1611,19.762646
1612,21.94131
1613,43.644085
1614,66.30379
1615,91.03892
1616,107.08368
1617,118.584236
1618,129.28488
1619,197.14299
1620,200.05252
1621,378.4204
1622,360.386
1623,230.24927
1624,178.7543
1625,120.29361
1626,42.68001
1627,23.213165
1628,5.7682908e-05
1629,5.7682908e-05
1630,5.7682908e-05
1631,5.7682908e-05
1632,5.7682908e-05
1633,5.7682908e-05
1634,6.5449877
1635,28.418953
1636,48.10185
1637,77.57497
1638,135.92978
1639,244.12349
1640,370.87476
1641,503.42755
1642,524.8442
1643,504.0505
1644,442.70905
1645,411.71884
1646,401.45743
1647,340.55438
1648,139.13644
1649,122.41218
1650,8.204274
1651,9.2084675
1652,5.7682908e-05
1653,5.7682908e-05
1654,5.7682908e-05
1655,5.7682908e-05
1656,5.7682908e-05
1657,5.7682908e-05
1658,15.053962
1659,13.683828
1660,24.92607
1661,21.269787
1662,47.56343
1663,103.35763
1664,259.70862
1665,375.57037
1666,286.6658
1667,233.76329
1668,189.75609
1669,189.52737
1670,171.39674
1671,136.58868
1672,115.570885
1673,71.63639
1674,47.480198
1675,1.8901346
1676,5.7682908e-05
1677,5.7682908e-05
1678,5.7682908e-05
1679,5.7682908e-05
1680,5.7682908e-05
1681,5.7682908e-05
1682,9.974125
1683,8.940804
1684,33.09262
1685,60.831913
1686,144.27203
1687,199.3005
1688,131.64551
1689,250.61812
1690,196.87973
1691,304.92975
1692,267.46243
1693,259.94928
1694,233.13914
1695,238.75864
1696,90.30067
1697,194.30695
1698,74.374725
1699,30.265844
1700,3.9357142
1701,5.7682908e-05
1702,5.7682908e-05
1703,5.7682908e-05
1704,5.7682908e-05
1705,5.7682908e-05
1706,8.373533
1707,29.174194
1708,53.905586
1709,95.707
1710,136.99995
1711,155.54926
1712,233.99107
1713,386.76996
1714,366.75317
1715,380.32388
1716,409.3039
1717,378.047
1718,318.63715
1719,197.75876
