id,prediction
519,1804.3694
520,1535.4697
521,819.55347
522,429.564
523,246.50455
524,83.16452
525,4.5650015
526,0.0
527,0.0
528,0.0
529,0.0
530,17.85505
531,81.47685
532,194.04764
533,470.79987
534,687.70337
535,1022.6253
536,901.0113
537,769.9823
538,1293.0571
539,2980.4807
540,3390.9526
541,3099.9482
542,2726.567
543,2759.01
544,1864.0558
545,1195.0435
546,566.20135
547,314.43677
548,111.484375
549,0.5833403
550,0.0
551,1.1048579
552,0.0
553,0.0
554,32.158817
555,174.80307
556,168.4356
557,251.81033
558,452.38898
559,803.2869
560,975.6201
561,1193.0657
562,1448.3953
563,1775.5679
564,1266.4556
565,1462.2325
566,2227.647
567,2563.6382
568,1926.5938
569,928.31635
570,412.3766
571,180.82916
572,60.63598
573,2.5806103
574,0.0
575,0.0
576,0.0
577,12.6524935
578,125.79274
579,272.2165
580,762.79565
581,1771.7595
582,2949.035
583,3860.3928
584,4130.668
585,4349.2715
586,4651.6455
587,4379.0293
588,3714.5664
589,2674.36
590,2281.4717
591,1671.1304
592,1283.0024
593,911.83215
594,356.62036
595,167.73802
596,49.14445
597,0.0
598,0.0
599,0.0
600,0.0
601,0.030188456
602,78.07445
603,242.12473
604,671.9762
605,1499.0969
606,2428.2788
607,3650.539
608,4302.789
609,4475.1074
610,4559.7104
611,4735.759
612,4343.155
613,3900.4531
614,3059.7222
615,1888.6914
616,1731.6508
617,996.5183
618,508.313
619,339.54102
620,126.16487
621,6.4455314
622,0.0
623,0.0
624,0.1780797
625,13.960467
626,112.54039
627,295.84467
628,454.46844
629,577.8145
630,599.1272
631,739.7161
632,824.88916
633,1105.0002
634,1467.2803
635,1264.5731
636,1240.3893
637,761.2856
638,610.2804
639,680.5582
640,504.08624
641,282.27026
642,144.07153
643,63.681778
644,15.608628
645,5.482162
646,4.40135
647,3.3878891
648,6.839981
649,11.3808365
650,38.970844
651,84.81442
652,134.59554
653,263.307
654,431.51254
655,670.67004
656,737.91235
657,579.5714
658,693.81726
659,651.9928
660,771.68994
661,838.8347
662,846.00867
663,803.0673
664,681.45447
665,490.30783
666,339.87067
667,164.3234
668,44.9156
669,2.3203273
670,0.0
671,0.0
672,0.0
673,0.0
674,91.12774
675,146.23785
676,363.38586
677,722.14325
678,1637.9846
679,2228.4478
680,3590.743
681,3745.126
682,3813.086
683,2502.668
684,2455.689
685,2858.9478
686,1969.1254
687,1084.7819
688,498.6801
689,358.18527
690,227.64752
691,136.79286
692,48.059315
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,35.89357
699,153.58408
700,197.53523
701,248.40292
702,266.43826
703,358.3523
704,1137.4688
705,1589.5366
706,1891.8906
707,2192.4653
708,2231.6597
709,1785.4495
710,959.9862
711,866.12177
712,668.5766
713,453.28217
714,256.65152
715,149.87817
716,97.58569
717,9.757762
718,1.2903501
719,5.535773
720,7.877902
721,2.6542048
722,0.75219995
723,4.6095223
724,51.462288
725,166.89693
726,377.50446
727,539.8894
728,623.4503
729,581.33234
730,616.3323
731,598.5586
732,461.6654
733,472.32053
734,476.3537
735,328.47137
736,199.72458
737,99.18802
738,39.75774
739,3.762382
740,3.381489
741,7.4068227
742,17.138235
743,13.206565
744,6.2073283
745,4.028346
746,2.0545347
747,21.948812
748,111.32446
749,243.92648
750,347.7917
751,506.68982
752,650.8907
753,705.87146
754,695.1806
755,729.9341
756,712.13446
757,672.99615
758,562.90643
759,415.95105
760,272.8914
761,127.8152
762,58.23497
763,9.043273
764,5.4661183
765,17.565418
766,17.448057
767,13.592045
768,2.1467571
769,1.4395739
770,1.9419938
771,41.330456
772,148.24118
773,302.0631
774,515.4505
775,671.82745
776,816.5972
777,894.4131
778,972.39044
779,903.229
780,852.3678
781,725.49243
782,631.03876
783,495.05145
784,277.30255
785,151.9938
786,76.76306
787,19.031027
788,2.4278631
789,1.7680846
790,8.822113
791,5.6673994
792,3.633525
793,1.0405624
794,4.878255
795,26.861027
796,113.955086
797,229.99017
798,464.32935
799,666.1823
800,787.9321
801,731.46497
802,745.3
803,704.86285
804,574.06775
805,502.63995
806,538.18933
807,466.22638
808,325.6903
809,133.93518
810,51.64846
811,13.353912
812,0.018024307
813,0.3866446
814,5.4576454
815,3.2546134
816,0.0
817,0.0
818,2.7393963
819,37.793232
820,135.82953
821,236.38992
822,431.67987
823,635.78674
824,788.0591
825,843.6085
826,963.53613
827,964.19257
828,941.30817
829,838.96826
830,676.4669
831,495.1076
832,331.02817
833,177.57097
834,90.22757
835,32.911057
836,3.57616
837,1.9160603
838,15.339695
839,2.0415425
840,0.38607726
841,0.0
842,3.986125
843,53.29943
844,156.54614
845,331.90515
846,458.03897
847,675.75507
848,798.4226
849,861.84595
850,867.8629
851,717.72394
852,645.39417
853,768.1112
854,684.73724
855,503.29114
856,345.59598
857,183.12239
858,102.864685
859,31.155645
860,3.301079
861,1.1809103
862,1.9908384
863,2.3738384
864,0.16613
865,0.07593503
866,5.656599
867,53.545937
868,160.68875
869,348.52777
870,527.75366
871,701.8666
872,829.0357
873,880.38824
874,827.9588
875,877.44116
876,816.1488
877,761.138
878,659.86914
879,496.92053
880,319.7176
881,179.5827
882,92.69069
883,33.76632
884,4.6400237
885,1.9571322
886,2.5780115
887,0.6016327
888,0.0
889,0.0
890,1.9626994
891,12.473613
892,21.232607
893,50.88592
894,79.79686
895,147.46957
896,171.1762
897,189.5166
898,232.40613
899,322.9618
900,381.649
901,481.38205
902,431.95178
903,362.93872
904,268.10095
905,128.51851
906,56.393406
907,24.514175
908,3.0129678
909,0.30239782
910,0.82141805
911,0.99633896
912,6.0792465
913,4.6579432
914,13.864227
915,43.484615
916,85.02181
917,188.42804
918,283.61057
919,492.12946
920,284.356
921,421.5556
922,485.07483
923,455.34235
924,480.9104
925,524.9712
926,429.59308
927,265.27588
928,192.6513
929,132.38326
930,74.17486
931,21.656246
932,6.896721
933,2.8001664
934,2.8830862
935,2.5254076
936,1.1468427
937,0.854635
938,11.971772
939,23.44252
940,28.04878
941,62.01775
942,185.84293
943,324.44116
944,498.84406
945,472.5204
946,438.7321
947,455.21194
948,299.27542
949,243.41492
950,228.83331
951,183.5458
952,77.19602
953,55.01336
954,49.759144
955,25.135572
956,4.068595
957,0.80240244
958,1.2912905
959,1.1862159
960,0.24860334
961,0.4941067
962,5.03615
963,19.870024
964,75.87589
965,206.46323
966,324.22025
967,495.04114
968,414.51312
969,258.0191
970,234.92888
971,363.01697
972,472.3664
973,382.8838
974,329.28223
975,325.7582
976,254.92688
977,166.14188
978,103.22197
979,41.085514
980,6.9160385
981,4.257997
982,2.342292
983,1.2876692
984,0.073282495
985,1.1586361
986,18.816643
987,50.47389
988,112.507484
989,207.9561
990,343.5694
991,380.37946
992,389.5397
993,454.82355
994,503.00604
995,478.68878
996,390.76007
997,270.55603
998,204.15396
999,135.68912
1000,78.28235
1001,64.04382
1002,33.34647
1003,11.380323
1004,0.9939516
1005,0.531096
1006,0.6478971
1007,0.0
1008,1.0909632
1009,1.6500263
1010,18.381393
1011,45.901855
1012,112.50209
1013,226.3428
1014,341.99106
1015,365.56055
1016,371.00513
1017,470.90857
1018,476.4107
1019,464.41376
1020,487.17407
1021,439.72244
1022,351.42944
1023,298.34457
1024,256.90378
1025,149.36949
1026,90.01203
1027,45.864223
1028,6.2241035
1029,1.3450326
1030,1.3581036
1031,1.5847543
1032,0.76906943
1033,1.1140972
1034,14.379447
1035,51.97066
1036,129.30087
1037,221.63724
1038,379.85214
1039,477.23975
1040,582.31067
1041,625.3221
1042,623.17194
1043,631.92285
1044,559.902
1045,407.64136
1046,318.73584
1047,232.35378
1048,162.37946
1049,93.663956
1050,40.946224
1051,15.46224
1052,2.3206167
1053,0.5535572
1054,0.0875915
1055,1.1914552
1056,0.612856
1057,0.7816571
1058,2.2748785
1059,13.457361
1060,63.574722
1061,139.72856
1062,191.85345
1063,220.3573
1064,282.43237
1065,302.51257
1066,283.933
1067,323.426
1068,277.4621
1069,231.01532
1070,230.61191
1071,193.35986
1072,142.91034
1073,108.72858
1074,56.658875
1075,31.393698
1076,10.792002
1077,1.5616102
1078,1.2786632
1079,0.7544098
1080,1.2661878
1081,5.3714104
1082,9.193007
1083,47.25317
1084,91.73435
1085,138.35129
1086,230.67989
1087,303.64236
1088,470.31494
1089,628.8955
1090,619.1122
1091,704.59985
1092,613.48596
1093,433.33603
1094,248.07452
1095,247.22014
1096,253.92004
1097,184.7558
1098,104.31269
1099,25.812595
1100,3.2874856
1101,0.0
1102,0.94514155
1103,0.15013176
1104,0.0
1105,3.2316988
1106,6.378394
1107,20.685213
1108,55.589085
1109,106.15319
1110,156.6668
1111,220.11258
1112,256.72662
1113,294.15384
1114,311.06592
1115,313.5586
1116,339.81305
1117,267.55103
1118,241.99104
1119,223.41812
1120,194.11952
1121,134.94995
1122,105.954605
1123,48.92973
1124,9.68462
1125,0.404699
1126,0.5999679
1127,0.4069464
1128,2.3811104
1129,19.432758
1130,35.398148
1131,105.48314
1132,243.47296
1133,406.17194
1134,614.1802
1135,772.99194
1136,911.04517
1137,989.2328
1138,1003.6574
1139,1016.12103
1140,971.87
1141,901.17303
1142,720.81274
1143,572.9284
1144,429.51907
1145,274.23962
1146,156.60727
1147,63.67934
1148,16.68144
1149,1.3465049
1150,0.87905014
1151,0.4514412
1152,1.9470099
1153,4.5286746
1154,38.878452
1155,116.423904
1156,216.2844
1157,374.12784
1158,493.88596
1159,600.31934
1160,730.0422
1161,832.02167
1162,814.0595
1163,550.22485
1164,302.44562
1165,256.7204
1166,279.64587
1167,273.3321
1168,247.6566
1169,141.06203
1170,84.14037
1171,46.800793
1172,11.507499
1173,2.9727578
1174,1.5837849
1175,1.8594604
1176,0.0077764243
1177,6.650524
1178,23.127153
1179,65.831215
1180,142.5789
1181,293.31036
1182,499.37585
1183,675.3232
1184,861.64557
1185,919.43054
1186,872.50684
1187,940.1398
1188,922.8919
1189,882.1189
1190,708.49066
1191,575.4496
1192,428.03546
1193,267.06427
1194,155.61655
1195,66.82435
1196,16.531078
1197,2.13406
1198,0.9269639
1199,0.6997165
1200,0.0
1201,23.215698
1202,31.024385
1203,95.95947
1204,215.06299
1205,359.82007
1206,518.2451
1207,640.2058
1208,797.43
1209,917.64417
1210,966.246
1211,961.6133
1212,906.61255
1213,857.4039
1214,705.33386
1215,554.9866
1216,424.55597
1217,270.83115
1218,147.11266
1219,68.75168
1220,15.166449
1221,1.2648913
1222,0.5928808
1223,0.8201634
1224,1.6269717
1225,9.323342
1226,31.562916
1227,81.61572
1228,204.22757
1229,310.89227
1230,393.76996
1231,618.344
1232,783.6283
1233,842.6042
1234,874.7687
1235,739.5689
1236,625.2304
1237,676.60767
1238,488.1044
1239,341.11328
1240,291.7295
1241,194.74623
1242,125.63997
1243,59.647156
1244,20.018536
1245,1.8545493
1246,0.2824277
1247,0.0
1248,0.0
1249,14.373239
1250,7.505415
1251,29.228897
1252,73.85598
1253,122.22354
1254,178.95525
1255,241.24669
1256,166.75941
1257,167.53644
1258,344.6352
1259,723.07666
1260,700.4663
1261,721.8387
1262,627.49426
1263,511.4755
1264,349.3522
1265,217.04056
1266,110.69629
1267,55.208057
1268,12.913002
1269,1.2807024
1270,0.01534595
1271,0.45398405
1272,0.0
1273,9.710878
1274,4.5730987
1275,19.844324
1276,24.203285
1277,52.072243
1278,93.93455
1279,183.89825
1280,256.4046
1281,348.02374
1282,437.37576
1283,448.96912
1284,405.33728
1285,460.82715
1286,540.1681
1287,434.86987
1288,311.06033
1289,170.89737
1290,84.037994
1291,49.76863
1292,10.531459
1293,0.8131556
1294,0.61511534
1295,0.70659375
1296,0.0
1297,2.984608
1298,27.901567
1299,76.36104
1300,178.18602
1301,316.11084
1302,519.25525
1303,649.6674
1304,718.85846
1305,814.2474
1306,819.6091
1307,794.45197
1308,708.4516
1309,540.166
1310,495.19446
1311,400.9082
1312,260.01617
1313,161.78833
1314,73.57273
1315,40.536495
1316,8.097097
1317,0.0
1318,0.0
1319,0.0
1320,0.30184236
1321,10.235574
1322,22.47242
1323,71.74573
1324,161.0073
1325,266.86124
1326,387.72137
1327,593.2195
1328,759.0742
1329,862.9262
1330,861.7816
1331,902.32056
1332,840.89185
1333,734.68835
1334,627.6997
1335,483.88733
1336,318.67017
1337,190.25421
1338,115.35457
1339,66.673096
1340,18.286543
1341,2.2946048
1342,1.1454754
1343,1.1898394
1344,2.0978093
1345,4.955674
1346,24.727682
1347,67.82668
1348,127.11313
1349,179.67426
1350,202.11911
1351,180.68668
1352,239.61737
1353,296.2128
1354,380.1954
1355,362.2585
1356,354.429
1357,299.19916
1358,236.90079
1359,244.80331
1360,131.52736
1361,74.9294
1362,38.40351
1363,11.319132
1364,2.3992872
1365,0.0
1366,0.23699692
1367,0.0
1368,0.0
1369,2.2712107
1370,2.405461
1371,11.668486
1372,22.898632
1373,53.537586
1374,87.002716
1375,173.00052
1376,195.78802
1377,149.85764
1378,188.04552
1379,204.81616
1380,270.78314
1381,281.51852
1382,254.64584
1383,238.23453
1384,178.60028
1385,126.30073
1386,80.59061
1387,32.85704
1388,7.689453
1389,1.622189
1390,0.6361283
1391,0.0
1392,0.0
1393,0.8938146
1394,27.218853
1395,67.9041
1396,124.002304
1397,165.50034
1398,256.7765
1399,412.8615
1400,607.12506
1401,720.2212
1402,732.90094
1403,712.31854
1404,640.10815
1405,576.1293
1406,345.409
1407,289.0345
1408,126.79971
1409,132.89694
1410,88.37745
1411,46.491394
1412,9.929266
1413,0.9488652
1414,1.0249738
1415,0.0
1416,0.0
1417,2.4650297
1418,8.616934
1419,37.94697
1420,63.25489
1421,42.05745
1422,55.05416
1423,104.1279
1424,314.3698
1425,467.4937
1426,476.15405
1427,620.32666
1428,579.30676
1429,432.73132
1430,321.1333
1431,259.24252
1432,190.72816
1433,135.88068
1434,70.51449
1435,42.1763
1436,14.694189
1437,2.142302
1438,0.87499225
1439,0.85802746
1440,0.0
1441,0.0
1442,0.0
1443,2.2275894
1444,7.0382743
1445,44.822586
1446,129.75961
1447,238.16006
1448,316.6792
1449,377.63623
1450,449.3981
1451,412.38525
1452,166.3471
1453,328.60675
1454,398.96414
1455,296.57498
1456,221.16751
1457,151.63492
1458,80.786125
1459,31.63469
1460,3.169508
1461,2.8482797
1462,2.8052793
1463,1.7270648
1464,0.40546855
1465,0.21605828
1466,0.17692578
1467,2.2966766
1468,19.218893
1469,63.707123
1470,144.9208
1471,259.17908
1472,418.94995
1473,517.11194
1474,587.12634
1475,633.027
1476,628.71686
1477,598.582
1478,527.5955
1479,433.27716
1480,351.80396
1481,231.92532
1482,123.831604
1483,51.32719
1484,12.489721
1485,3.4288893
1486,3.5024767
1487,1.4488351
1488,0.0
1489,0.0
1490,1.628141
1491,3.6898685
1492,34.541813
1493,109.351364
1494,223.04025
1495,384.1565
1496,561.01324
1497,695.5038
1498,769.3043
1499,746.3054
1500,701.7372
1501,674.63464
1502,630.38306
1503,420.76187
1504,289.40054
1505,206.05219
1506,127.14621
1507,69.45069
1508,22.225487
1509,4.094789
1510,4.0951414
1511,0.6074627
1512,0.0
1513,0.0
1514,1.4740629
1515,3.34214
1516,17.824814
1517,73.67469
1518,198.23993
1519,350.65955
1520,516.3476
1521,591.49603
1522,625.1248
1523,674.7865
1524,612.782
1525,465.45203
1526,528.4086
1527,495.5056
1528,371.41757
1529,176.8111
1530,102.08179
1531,57.574387
1532,15.079373
1533,4.538932
1534,2.4338946
1535,0.55305064
1536,0.0
1537,0.0
1538,3.305264
1539,5.8738523
1540,26.717182
1541,94.37683
1542,237.09323
1543,383.4104
1544,550.86194
1545,628.1748
1546,680.4295
1547,706.8449
1548,751.16113
1549,744.4678
1550,640.1351
1551,482.3166
1552,358.29056
1553,252.00742
1554,137.77072
1555,100.5618
1556,39.39796
1557,8.472261
1558,8.502963
1559,1.0844179
1560,0.28002882
1561,0.019762773
1562,2.7376118
1563,5.982015
1564,43.234337
1565,121.551056
1566,238.55133
1567,412.90808
1568,578.612
1569,670.4437
1570,692.44946
1571,659.38007
1572,651.8249
1573,675.3555
1574,587.73047
1575,481.57532
1576,319.3591
1577,213.79846
1578,158.72687
1579,104.85958
1580,42.79895
1581,10.045438
1582,8.502956
1583,0.6182848
1584,0.0
1585,0.0
1586,2.6102512
1587,6.2125006
1588,42.840767
1589,121.33363
1590,255.6158
1591,421.3709
1592,606.2411
1593,703.1017
1594,781.4018
1595,789.8218
1596,752.83203
1597,695.6846
1598,622.4573
1599,495.54633
1600,325.89874
1601,238.21623
1602,140.6665
1603,90.43779
1604,32.427315
1605,3.8851647
1606,2.2716196
1607,0.7506767
1608,0.0
1609,0.0
1610,2.24293
1611,4.0002213
1612,11.843635
1613,26.787827
1614,51.502884
1615,80.193726
1616,108.32422
1617,137.83131
1618,199.8468
1619,267.70233
1620,345.06
1621,436.8205
1622,335.23608
1623,321.43442
1624,224.80022
1625,121.395
1626,91.73369
1627,64.92032
1628,30.583586
1629,6.592433
1630,4.6278625
1631,0.5817791
1632,0.0
1633,0.0
1634,2.6898367
1635,6.4826927
1636,14.902109
1637,52.978935
1638,121.162
1639,303.18976
1640,398.39166
1641,414.31635
1642,372.37018
1643,474.85992
1644,482.37598
1645,555.4521
1646,388.06073
1647,279.96967
1648,161.00304
1649,104.81141
1650,72.54651
1651,39.00571
1652,18.186998
1653,3.0714417
1654,1.6236408
1655,1.1065832
1656,0.0
1657,0.0
1658,2.1104517
1659,4.1099186
1660,12.640335
1661,37.981262
1662,91.35399
1663,167.89798
1664,291.64856
1665,276.65576
1666,306.53793
1667,314.7923
1668,318.82452
1669,268.2344
1670,195.62039
1671,145.75989
1672,98.75975
1673,93.03874
1674,76.82706
1675,51.628555
1676,20.759706
1677,3.9276812
1678,4.8255672
1679,0.6631494
1680,0.0
1681,0.0
1682,2.2306986
1683,3.2197177
1684,15.522146
1685,53.228622
1686,132.82863
1687,304.10345
1688,262.7972
1689,136.92241
1690,193.47879
1691,313.9431
1692,387.80603
1693,334.6067
1694,323.7627
1695,326.6695
1696,284.24976
1697,228.89969
1698,156.92064
1699,91.929016
1700,38.322174
1701,4.6201644
1702,2.146159
1703,0.32199028
1704,0.0
1705,0.0
1706,2.1734922
1707,4.139188
1708,22.45187
1709,75.990326
1710,92.60838
1711,171.08528
1712,192.52017
1713,304.13538
1714,317.3706
1715,300.57785
1716,300.44577
1717,253.15305
1718,235.59079
1719,221.14209
1720,180.1471
1721,92.197136
1722,62.345673
1723,36.664177
1724,18.516663
1725,2.478464
1726,2.918255
1727,0.7014039
1728,0.0
1729,0.0
1730,2.540337
1731,9.875515
1732,32.125305
1733,82.29161
1734,108.79474
1735,177.3652
1736,270.2977
1737,336.03683
1738,375.05353
1739,356.60135
1740,348.09222
1741,318.40668
1742,282.37683
1743,235.35867
1744,217.8103
1745,173.71127
1746,105.03569
1747,68.747375
1748,37.32024
1749,6.6134567
1750,2.0074522
1751,0.33437976
1752,0.0
1753,0.0
1754,2.280255
1755,8.824626
1756,33.389473
1757,51.72646
1758,109.85242
1759,210.77571
1760,325.86255
1761,422.00378
1762,445.53104
1763,466.54407
1764,466.57074
1765,451.21686
1766,328.41315
1767,184.07556
1768,142.43906
1769,101.80466
1770,59.38295
1771,27.379166
1772,15.589011
1773,2.3037074
1774,1.6784124
1775,0.4353147
1776,0.0
1777,0.0
1778,2.197041
1779,3.6478999
1780,9.717266
1781,39.308228
1782,95.18567
1783,121.22003
1784,133.35216
1785,177.54977
1786,210.41133
1787,263.1881
1788,235.1034
1789,181.11461
1790,159.84555
1791,158.29109
1792,146.5774
1793,107.298584
1794,73.5313
1795,45.474007
1796,25.603035
1797,3.2048273
1798,1.5921735
1799,0.25237462
1800,0.0
1801,0.0
1802,1.9389946
1803,4.4023676
1804,16.811615
1805,44.602234
1806,88.79468
1807,128.65805
1808,182.00845
1809,312.8697
1810,424.2185
1811,475.78833
1812,468.89508
1813,385.9936
1814,268.7017
1815,207.74872
1816,219.12885
1817,189.23502
1818,108.739334
1819,50.921684
1820,24.718948
1821,3.6770966
1822,1.5085974
1823,0.31847513
1824,0.0
1825,0.016210208
1826,2.6285245
1827,4.6712623
1828,18.273758
1829,48.070946
1830,76.46659
1831,103.33176
1832,151.09204
1833,204.3042
1834,254.26431
1835,241.01929
1836,247.30713
1837,232.72516
1838,188.18335
1839,168.13176
